com/sun/crypto/provider/Cipher/KeyWrap/NISTWrapKAT.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/callarranger/TestLayoutEquality.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/callarranger/TestLinuxAArch64CallArranger.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/callarranger/TestMacOsAArch64CallArranger.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/callarranger/TestRISCV64CallArranger.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/callarranger/TestSysVCallArranger.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/callarranger/TestWindowsAArch64CallArranger.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/callarranger/TestWindowsCallArranger.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/capturecallstate/TestCaptureCallState.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/channels/TestAsyncSocketChannels.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/channels/TestSocketChannels.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/critical/TestCritical.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/critical/TestCriticalUpcall.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/dontrelease/TestDontRelease.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/enablenativeaccess/TestEnableNativeAccess.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/enablenativeaccess/TestEnableNativeAccessDynamic.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/enablenativeaccess/TestEnableNativeAccessJarManifest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/handles/Driver.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/largestub/TestLargeStub.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/loaderLookup/TestLoaderLookupJNI.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/nested/TestNested.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/normalize/TestNormalize.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/passheapsegment/TestPassHeapSegment.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/virtual/TestVirtualCalls.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/CharSequence/Comparison.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/CharSequence/Emptiness.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/Character/Latin1CaseConversion.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/Character/UnicodeBlock/NumberEntities.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/Class/GetModuleTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/Class/GetPackageTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/Class/forName/NonJavaNames.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/Class/forName/modules/TestDriver.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/Class/getEnclosingClass/EnclosingClassTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/Class/getFields/Sanity.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/Class/getPackageName/Basic.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/Class/getResource/ResourcesTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/ClassLoader/GetResourceNullArg.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/ClassLoader/getResource/GetResource.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/ClassLoader/getResource/modules/ResourcesTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/CompressExpandTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/IntegralPrimitiveToString.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/ModuleLayer/BasicLayerTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/ModuleLayer/LayerAndLoadersTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/ModuleLayer/LayerControllerTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/ModuleLayer/automatic/AutomaticModulesTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/ModuleTests/AnnotationsTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/ModuleTests/BasicModuleTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/ModuleTests/access/AccessTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/ModuleTests/addXXX/Driver.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/ModuleTests/annotation/Basic.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/Package/GetPackages.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/Package/PackageVersionTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/Package/annotation/PackageInfoTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/PrimitiveSumMinMaxTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/ProcessBuilder/InheritIOTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/ProcessBuilder/ProcessReaperCCL.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/ProcessBuilder/ReaderWriterTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/ProcessHandle/Basic.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/ProcessHandle/InfoTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/ProcessHandle/OnExitTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/ProcessHandle/PermissionTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/ProcessHandle/TreeTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/RuntimeTests/exec/SetCwd.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/RuntimeTests/shutdown/Basic.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/RuntimeTests/shutdown/ShutdownHooks.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/SecurityManager/modules/CustomSecurityManagerTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/StackTraceElement/ModuleFrames.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/StackWalker/AcrossThreads.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/StackWalker/Basic.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/StackWalker/EmbeddedStackWalkTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/StackWalker/LocalsAndOperands.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/StackWalker/ReflectionFrames.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/CharAt.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/CodePointAt.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/CodePointBefore.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/CodePointCount.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/CompareTo.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/CompareToIgnoreCase.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/Concat.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/Contains.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/EndsWith.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/Equals.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/EqualsIgnoreCase.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/GetChars.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/IndexOf.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/Intern.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/LastIndexOf.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/Length.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/Numbers.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/OffsetByCodePoints.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/RegionMatches.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/Replace.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/SerializationTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/Split.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/StartsWith.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/SubString.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/ToCharArray.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/ToLowerCase.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/ToUpperCase.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/Trim.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/VMOptionsTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/CompactString/ValueOf.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/IndexOfBeginEnd.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/LiteralReplace.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/NoReplTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/String/StringJoinTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/StringBuffer/CompactStringBuffer.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/StringBuffer/CompactStringBufferSerialization.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/StringBuffer/Comparison.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/StringBuilder/Capacity.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/StringBuilder/CharAt.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/StringBuilder/CompactStringBuilder.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/StringBuilder/CompactStringBuilderSerialization.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/StringBuilder/Comparison.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/StringBuilder/Insert.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/StringBuilder/StringBufferRepeat.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/StringBuilder/StringBuilderRepeat.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/System/FileEncodingTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/System/PropertyTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/System/VerifyRawIndexesTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/ThreadLocal/ReplaceStaleEntry.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/ThreadLocal/ThreadLocalSupplierTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/annotation/AnnotationVerifier.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/annotation/AnnotationWithLambda.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/annotation/LoaderLeakTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/annotation/TypeVariableBounds.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/annotation/typeAnnotations/BadCPIndex.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/annotation/typeAnnotations/ConstructorReceiverTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/annotation/typeAnnotations/TestExecutableGetAnnotatedType.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/constant/ClassDescTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/constant/CondyDescTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/constant/ConstantDescsTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/constant/ConvertTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/constant/DescribeResolveTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/constant/DynamicCallSiteDescTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/constant/IndyDescTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/constant/MethodHandleDescTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/constant/MethodTypeDescTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/constant/NameValidationTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/constant/TypeDescriptorTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/constant/boottest/ total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/8147078/Test8147078.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/8177146/TestMethodHandleBind.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/AccessControlTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/ArrayConstructorTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/ArrayLengthTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/CallerSensitiveMethodHandle.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/ClassSpecializerTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/ClassValueTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/CompileThresholdBootstrapTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/ConstantIdentityMHTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/DefineClassTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/DropArgumentsTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/DropLookupModeTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/FilterArgumentsTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/FindAccessTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/FoldTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/InvokeGenericTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/InvokeMethodHandleWithBadArgument.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/InvokeWithArgumentsTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/JavaDocExamplesTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/JavaUtilConcurrentLookupTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/LoopCombinatorTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/MethodHandleInvokeUOE.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/MethodHandleProxies/Driver.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/MethodHandles/TestDropReturn.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/MethodHandles/TestTableSwitch.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/MethodHandles/classData/ClassDataTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/MethodHandles/ensureInitialized/Main.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/MethodHandles/privateLookupIn/Driver.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/lang/invoke/MethodHandlesCollectArgsTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
